timestamp,open,high,low,close,volume,available_time
2016-12-14T05:00:00+00:00,195.550000,196.260000,193.790000,194.240000,146387045,2016-12-15T05:00:00+00:00
2016-12-15T05:00:00+00:00,194.480000,195.900000,194.250000,195.000000,135061639,2016-12-16T05:00:00+00:00
2016-12-16T05:00:00+00:00,195.490000,195.560000,194.340000,194.660000,160933844,2016-12-17T05:00:00+00:00
2016-12-19T05:00:00+00:00,194.840000,195.500000,194.690000,195.050000,95685665,2016-12-20T05:00:00+00:00
2016-12-20T05:00:00+00:00,195.620000,195.980000,195.380000,195.810000,107620990,2016-12-21T05:00:00+00:00
2016-12-21T05:00:00+00:00,195.700000,195.880000,195.290000,195.300000,71718843,2016-12-22T05:00:00+00:00
2016-12-22T05:00:00+00:00,195.140000,195.260000,194.550000,195.000000,61377208,2016-12-23T05:00:00+00:00
2016-12-23T05:00:00+00:00,194.990000,195.240000,194.800000,195.230000,38023611,2016-12-24T05:00:00+00:00
2016-12-27T05:00:00+00:00,195.500000,196.120000,195.490000,195.700000,45310906,2016-12-28T05:00:00+00:00
2016-12-28T05:00:00+00:00,195.980000,196.000000,193.990000,194.130000,67780566,2016-12-29T05:00:00+00:00
2016-12-29T05:00:00+00:00,194.170000,194.530000,193.620000,194.040000,50238391,2016-12-30T05:00:00+00:00
2016-12-30T05:00:00+00:00,194.390000,194.470000,192.660000,193.340000,111712592,2016-12-31T05:00:00+00:00
2017-01-03T05:00:00+00:00,194.660000,195.340000,193.660000,194.740000,94291454,2017-01-04T05:00:00+00:00
2017-01-04T05:00:00+00:00,195.160000,196.130000,195.150000,195.940000,82622981,2017-01-05T05:00:00+00:00
2017-01-05T05:00:00+00:00,195.720000,195.990000,195.040000,195.780000,86717442,2017-01-06T05:00:00+00:00
2017-01-06T05:00:00+00:00,195.940000,197.000000,195.400000,196.570000,72947622,2017-01-07T05:00:00+00:00
2017-01-09T05:00:00+00:00,196.270000,196.410000,195.850000,195.940000,48004478,2017-01-10T05:00:00+00:00
2017-01-10T05:00:00+00:00,195.900000,196.740000,195.490000,195.900000,65586713,2017-01-11T05:00:00+00:00
2017-01-11T05:00:00+00:00,195.800000,196.440000,195.130000,196.380000,75858540,2017-01-12T05:00:00+00:00
2017-01-12T05:00:00+00:00,195.920000,196.130000,194.580000,195.960000,73340139,2017-01-13T05:00:00+00:00
2017-01-13T05:00:00+00:00,196.120000,196.700000,196.080000,196.390000,63790111,2017-01-14T05:00:00+00:00
2017-01-17T05:00:00+00:00,195.750000,196.160000,195.310000,195.730000,63954663,2017-01-18T05:00:00+00:00
2017-01-18T05:00:00+00:00,195.950000,196.180000,195.400000,196.130000,56277839,2017-01-19T05:00:00+00:00
2017-01-19T05:00:00+00:00,196.210000,196.350000,194.980000,195.490000,69036979,2017-01-20T05:00:00+00:00
2017-01-20T05:00:00+00:00,196.090000,196.620000,195.460000,196.130000,133863371,2017-01-21T05:00:00+00:00
2017-01-23T05:00:00+00:00,195.790000,196.180000,194.850000,195.630000,76845333,2017-01-24T05:00:00+00:00
2017-01-24T05:00:00+00:00,195.830000,197.290000,195.720000,196.870000,98973721,2017-01-25T05:00:00+00:00
2017-01-25T05:00:00+00:00,197.820000,198.570000,197.660000,198.560000,87397731,2017-01-26T05:00:00+00:00
2017-01-26T05:00:00+00:00,198.430000,198.700000,198.090000,198.370000,61918877,2017-01-27T05:00:00+00:00
2017-01-27T05:00:00+00:00,198.440000,198.590000,197.870000,198.070000,61261811,2017-01-28T05:00:00+00:00
2017-01-30T05:00:00+00:00,197.360000,197.390000,195.840000,196.870000,82544095,2017-01-31T05:00:00+00:00
2017-01-31T05:00:00+00:00,196.330000,196.870000,195.760000,196.790000,78079268,2017-02-01T05:00:00+00:00
2017-02-01T05:00:00+00:00,197.440000,197.730000,196.300000,196.910000,80775621,2017-02-02T05:00:00+00:00
2017-02-02T05:00:00+00:00,196.520000,197.300000,196.200000,197.020000,72002065,2017-02-03T05:00:00+00:00
2017-02-03T05:00:00+00:00,197.930000,198.560000,197.610000,198.380000,82801601,2017-02-04T05:00:00+00:00
2017-02-06T05:00:00+00:00,197.970000,198.360000,197.680000,198.060000,62598527,2017-02-07T05:00:00+00:00
2017-02-07T05:00:00+00:00,198.410000,198.900000,197.840000,198.050000,63176089,2017-02-08T05:00:00+00:00
2017-02-08T05:00:00+00:00,197.740000,198.420000,197.480000,198.290000,52332667,2017-02-09T05:00:00+00:00
2017-02-09T05:00:00+00:00,198.570000,199.770000,198.530000,199.440000,67544507,2017-02-10T05:00:00+00:00
2017-02-10T05:00:00+00:00,199.810000,200.480000,199.480000,200.230000,67254692,2017-02-11T05:00:00+00:00
2017-02-13T05:00:00+00:00,200.750000,201.600000,200.720000,201.260000,57128212,2017-02-14T05:00:00+00:00
2017-02-14T05:00:00+00:00,201.160000,202.160000,200.810000,202.150000,72899604,2017-02-15T05:00:00+00:00
2017-02-15T05:00:00+00:00,201.930000,203.390000,201.880000,203.180000,92562525,2017-02-16T05:00:00+00:00
2017-02-16T05:00:00+00:00,203.240000,203.410000,202.280000,203.050000,86944938,2017-02-17T05:00:00+00:00
2017-02-17T05:00:00+00:00,202.360000,203.350000,202.350000,203.310000,79466105,2017-02-18T05:00:00+00:00
2017-02-21T05:00:00+00:00,203.720000,204.730000,203.710000,204.520000,92816333,2017-02-22T05:00:00+00:00
2017-02-22T05:00:00+00:00,204.150000,204.600000,203.990000,204.390000,63137071,2017-02-23T05:00:00+00:00
2017-02-23T05:00:00+00:00,204.900000,204.910000,203.760000,204.520000,75711286,2017-02-24T05:00:00+00:00
2017-02-24T05:00:00+00:00,203.670000,204.820000,203.630000,204.800000,85284701,2017-02-25T05:00:00+00:00
2017-02-27T05:00:00+00:00,204.690000,205.270000,204.440000,205.080000,58558749,2017-02-28T05:00:00+00:00
2017-02-28T05:00:00+00:00,204.720000,204.960000,204.150000,204.570000,101984682,2017-03-01T05:00:00+00:00
2017-03-01T05:00:00+00:00,206.200000,207.870000,206.190000,207.370000,155775466,2017-03-02T05:00:00+00:00
2017-03-02T05:00:00+00:00,207.220000,207.220000,206.050000,206.130000,73434450,2017-03-03T05:00:00+00:00
2017-03-03T05:00:00+00:00,206.010000,206.390000,205.630000,206.240000,86010282,2017-03-04T05:00:00+00:00
2017-03-06T05:00:00+00:00,205.430000,205.970000,205.010000,205.680000,56756899,2017-03-07T05:00:00+00:00
2017-03-07T05:00:00+00:00,205.310000,205.670000,204.790000,205.000000,71729969,2017-03-08T05:00:00+00:00
2017-03-08T05:00:00+00:00,205.300000,205.550000,204.480000,204.650000,81516087,2017-03-09T05:00:00+00:00
2017-03-09T05:00:00+00:00,204.740000,205.210000,203.910000,204.850000,99778661,2017-03-10T05:00:00+00:00
2017-03-10T05:00:00+00:00,205.840000,205.880000,204.650000,205.570000,84176781,2017-03-11T05:00:00+00:00
2017-03-13T04:00:00+00:00,205.540000,205.740000,205.210000,205.690000,58480478,2017-03-14T04:00:00+00:00
2017-03-14T04:00:00+00:00,205.160000,205.210000,204.300000,204.950000,61282546,2017-03-15T04:00:00+00:00
2017-03-15T04:00:00+00:00,205.490000,207.110000,205.250000,206.630000,99435391,2017-03-16T04:00:00+00:00
2017-03-16T04:00:00+00:00,206.830000,206.900000,205.950000,206.290000,81072519,2017-03-17T04:00:00+00:00
2017-03-17T04:00:00+00:00,206.540000,206.740000,205.920000,205.980000,90619377,2017-03-18T04:00:00+00:00
2017-03-20T04:00:00+00:00,205.920000,206.210000,205.300000,205.670000,53811459,2017-03-21T04:00:00+00:00
2017-03-21T04:00:00+00:00,206.300000,206.420000,202.920000,203.080000,133556997,2017-03-22T04:00:00+00:00
2017-03-22T04:00:00+00:00,203.090000,203.820000,202.460000,203.500000,99198468,2017-03-23T04:00:00+00:00
2017-03-23T04:00:00+00:00,203.290000,204.450000,202.940000,203.230000,104652538,2017-03-24T04:00:00+00:00
2017-03-24T04:00:00+00:00,203.620000,204.190000,202.380000,203.180000,114789699,2017-03-25T04:00:00+00:00
2017-03-27T04:00:00+00:00,201.490000,203.220000,201.210000,202.920000,89946752,2017-03-28T04:00:00+00:00
2017-03-28T04:00:00+00:00,202.650000,204.860000,202.540000,204.380000,95886649,2017-03-29T04:00:00+00:00
2017-03-29T04:00:00+00:00,204.150000,204.860000,203.920000,204.640000,70774254,2017-03-30T04:00:00+00:00
2017-03-30T04:00:00+00:00,204.560000,205.480000,204.390000,205.260000,57855379,2017-03-31T04:00:00+00:00
2017-03-31T04:00:00+00:00,204.940000,205.470000,204.750000,204.750000,75510599,2017-04-01T04:00:00+00:00
2017-04-03T04:00:00+00:00,204.850000,205.050000,203.210000,204.480000,90089205,2017-04-04T04:00:00+00:00
2017-04-04T04:00:00+00:00,204.110000,204.660000,203.770000,204.610000,58593021,2017-04-05T04:00:00+00:00
2017-04-05T04:00:00+00:00,205.250000,206.230000,203.760000,203.950000,115646755,2017-04-06T04:00:00+00:00
2017-04-06T04:00:00+00:00,204.100000,205.060000,203.660000,204.480000,70710906,2017-04-07T04:00:00+00:00
2017-04-07T04:00:00+00:00,204.290000,205.020000,203.840000,204.300000,76539831,2017-04-08T04:00:00+00:00
2017-04-10T04:00:00+00:00,204.470000,205.250000,203.920000,204.410000,72254108,2017-04-11T04:00:00+00:00
2017-04-11T04:00:00+00:00,204.070000,204.310000,202.710000,204.180000,90000127,2017-04-12T04:00:00+00:00
2017-04-12T04:00:00+00:00,203.930000,204.120000,203.090000,203.410000,84165230,2017-04-13T04:00:00+00:00
2017-04-13T04:00:00+00:00,202.970000,203.710000,201.990000,202.040000,95772910,2017-04-14T04:00:00+00:00
2017-04-17T04:00:00+00:00,202.510000,203.780000,202.310000,203.780000,69800214,2017-04-18T04:00:00+00:00
2017-04-18T04:00:00+00:00,203.040000,203.710000,202.490000,203.170000,85870275,2017-04-19T04:00:00+00:00
2017-04-19T04:00:00+00:00,203.740000,204.110000,202.570000,202.840000,71136763,2017-04-20T04:00:00+00:00
2017-04-20T04:00:00+00:00,203.420000,204.890000,203.100000,204.420000,95466551,2017-04-21T04:00:00+00:00
2017-04-21T04:00:00+00:00,204.370000,204.420000,203.400000,203.800000,113532358,2017-04-22T04:00:00+00:00
2017-04-24T04:00:00+00:00,206.050000,206.250000,203.780000,206.030000,125158068,2017-04-25T04:00:00+00:00
2017-04-25T04:00:00+00:00,206.680000,207.590000,206.600000,207.210000,79462782,2017-04-26T04:00:00+00:00
2017-04-26T04:00:00+00:00,207.200000,208.090000,207.070000,207.140000,90085667,2017-04-27T04:00:00+00:00
2017-04-27T04:00:00+00:00,207.430000,207.590000,206.740000,207.280000,58488103,2017-04-28T04:00:00+00:00
2017-04-28T04:00:00+00:00,207.540000,207.570000,206.700000,206.870000,66726191,2017-04-29T04:00:00+00:00
2017-05-01T04:00:00+00:00,207.350000,207.780000,206.930000,207.310000,71024242,2017-05-02T04:00:00+00:00
2017-05-02T04:00:00+00:00,207.490000,207.610000,207.020000,207.420000,58348712,2017-05-03T04:00:00+00:00
2017-05-03T04:00:00+00:00,207.010000,207.520000,206.500000,207.210000,78825179,2017-05-04T04:00:00+00:00
2017-05-04T04:00:00+00:00,207.480000,207.560000,206.570000,207.400000,62308887,2017-05-05T04:00:00+00:00
2017-05-05T04:00:00+00:00,207.800000,208.260000,207.350000,208.220000,65197733,2017-05-06T04:00:00+00:00
2017-05-08T04:00:00+00:00,208.280000,208.430000,207.780000,208.210000,49579620,2017-05-09T04:00:00+00:00
2017-05-09T04:00:00+00:00,208.460000,208.660000,207.670000,208.010000,52392122,2017-05-10T04:00:00+00:00
2017-05-10T04:00:00+00:00,207.970000,208.390000,207.760000,208.380000,55725130,2017-05-11T04:00:00+00:00
2017-05-11T04:00:00+00:00,207.930000,208.130000,206.870000,208.030000,63504282,2017-05-12T04:00:00+00:00
2017-05-12T04:00:00+00:00,207.710000,208.000000,207.340000,207.670000,55661293,2017-05-13T04:00:00+00:00
2017-05-15T04:00:00+00:00,208.040000,208.880000,208.020000,208.700000,63907987,2017-05-16T04:00:00+00:00
2017-05-16T04:00:00+00:00,209.060000,209.080000,208.180000,208.580000,53339787,2017-05-17T04:00:00+00:00
2017-05-17T04:00:00+00:00,206.850000,207.320000,204.810000,204.960000,175313451,2017-05-18T04:00:00+00:00
2017-05-18T04:00:00+00:00,204.790000,206.540000,204.530000,205.680000,109332996,2017-05-19T04:00:00+00:00
2017-05-19T04:00:00+00:00,206.180000,207.700000,206.130000,207.000000,116084794,2017-05-20T04:00:00+00:00
2017-05-22T04:00:00+00:00,207.540000,208.250000,207.470000,208.080000,62155920,2017-05-23T04:00:00+00:00
2017-05-23T04:00:00+00:00,208.460000,208.710000,208.070000,208.530000,49494920,2017-05-24T04:00:00+00:00
2017-05-24T04:00:00+00:00,208.780000,209.130000,208.440000,208.990000,50796728,2017-05-25T04:00:00+00:00
2017-05-25T04:00:00+00:00,209.540000,210.310000,209.330000,210.010000,66270391,2017-05-26T04:00:00+00:00
2017-05-26T04:00:00+00:00,209.840000,210.150000,209.760000,210.000000,49505432,2017-05-27T04:00:00+00:00
2017-05-30T04:00:00+00:00,209.660000,210.050000,209.510000,209.830000,36117015,2017-05-31T04:00:00+00:00
2017-05-31T04:00:00+00:00,210.100000,210.130000,209.060000,209.730000,94580434,2017-06-01T04:00:00+00:00
2017-06-01T04:00:00+00:00,210.200000,211.440000,209.920000,211.370000,72957360,2017-06-02T04:00:00+00:00
2017-06-02T04:00:00+00:00,211.470000,212.280000,211.170000,212.100000,90118256,2017-06-03T04:00:00+00:00
2017-06-05T04:00:00+00:00,211.950000,212.230000,211.770000,211.950000,48226801,2017-06-06T04:00:00+00:00
2017-06-06T04:00:00+00:00,211.400000,211.960000,211.210000,211.320000,52074126,2017-06-07T04:00:00+00:00
2017-06-07T04:00:00+00:00,211.630000,211.900000,210.960000,211.690000,56141223,2017-06-08T04:00:00+00:00
2017-06-08T04:00:00+00:00,211.770000,212.260000,211.250000,211.740000,66919424,2017-06-09T04:00:00+00:00
2017-06-09T04:00:00+00:00,212.050000,212.850000,210.190000,211.560000,133356137,2017-06-10T04:00:00+00:00
2017-06-12T04:00:00+00:00,211.220000,211.470000,210.570000,211.410000,87656845,2017-06-13T04:00:00+00:00
2017-06-13T04:00:00+00:00,211.960000,212.500000,211.610000,212.390000,62137495,2017-06-14T04:00:00+00:00
2017-06-14T04:00:00+00:00,212.720000,212.730000,211.360000,212.200000,80244234,2017-06-15T04:00:00+00:00
2017-06-15T04:00:00+00:00,210.830000,211.900000,210.550000,211.770000,68305724,2017-06-16T04:00:00+00:00
2017-06-16T04:00:00+00:00,211.930000,211.990000,210.940000,211.820000,87591012,2017-06-17T04:00:00+00:00
2017-06-19T04:00:00+00:00,212.650000,213.650000,212.550000,213.580000,66917309,2017-06-20T04:00:00+00:00
2017-06-20T04:00:00+00:00,213.230000,213.230000,212.130000,212.190000,59691951,2017-06-21T04:00:00+00:00
2017-06-21T04:00:00+00:00,212.500000,212.650000,211.620000,212.080000,58861890,2017-06-22T04:00:00+00:00
2017-06-22T04:00:00+00:00,212.100000,212.600000,211.820000,211.990000,45320725,2017-06-23T04:00:00+00:00
2017-06-23T04:00:00+00:00,212.060000,212.580000,211.670000,212.270000,70709551,2017-06-24T04:00:00+00:00
2017-06-26T04:00:00+00:00,212.920000,213.340000,212.170000,212.360000,59933400,2017-06-27T04:00:00+00:00
2017-06-27T04:00:00+00:00,212.170000,212.470000,210.660000,210.710000,84044624,2017-06-28T04:00:00+00:00
2017-06-28T04:00:00+00:00,211.700000,212.760000,211.460000,212.550000,72044019,2017-06-29T04:00:00+00:00
2017-06-29T04:00:00+00:00,212.710000,212.760000,209.480000,210.730000,109355405,2017-06-30T04:00:00+00:00
2017-06-30T04:00:00+00:00,211.510000,211.880000,210.890000,211.080000,89166115,2017-07-01T04:00:00+00:00
2017-07-03T04:00:00+00:00,212.030000,212.470000,211.450000,211.540000,40957421,2017-07-04T04:00:00+00:00
2017-07-05T04:00:00+00:00,211.810000,212.140000,211.000000,211.910000,56729983,2017-07-06T04:00:00+00:00
2017-07-06T04:00:00+00:00,211.170000,211.290000,209.810000,210.020000,68962703,2017-07-07T04:00:00+00:00
2017-07-07T04:00:00+00:00,210.570000,211.510000,210.010000,211.350000,60984959,2017-07-08T04:00:00+00:00
2017-07-10T04:00:00+00:00,211.220000,211.960000,211.050000,211.570000,39006766,2017-07-11T04:00:00+00:00
2017-07-11T04:00:00+00:00,211.410000,211.740000,210.260000,211.420000,51153060,2017-07-12T04:00:00+00:00
2017-07-12T04:00:00+00:00,212.400000,213.180000,212.400000,212.960000,61511635,2017-07-13T04:00:00+00:00
2017-07-13T04:00:00+00:00,213.030000,213.490000,212.800000,213.370000,40866889,2017-07-14T04:00:00+00:00
2017-07-14T04:00:00+00:00,213.380000,214.730000,213.280000,214.330000,62456588,2017-07-15T04:00:00+00:00
2017-07-17T04:00:00+00:00,214.290000,214.680000,214.170000,214.330000,34204311,2017-07-18T04:00:00+00:00
2017-07-18T04:00:00+00:00,213.930000,214.510000,213.590000,214.470000,44450602,2017-07-19T04:00:00+00:00
2017-07-19T04:00:00+00:00,214.770000,215.630000,214.760000,215.590000,54438576,2017-07-20T04:00:00+00:00
2017-07-20T04:00:00+00:00,215.870000,215.990000,215.160000,215.660000,48890421,2017-07-21T04:00:00+00:00
2017-07-21T04:00:00+00:00,215.140000,215.550000,214.910000,215.480000,93912210,2017-07-22T04:00:00+00:00
2017-07-24T04:00:00+00:00,215.440000,215.610000,215.000000,215.440000,47686541,2017-07-25T04:00:00+00:00
2017-07-25T04:00:00+00:00,216.220000,216.330000,215.770000,215.950000,58593760,2017-07-26T04:00:00+00:00
2017-07-26T04:00:00+00:00,216.280000,216.320000,215.740000,215.990000,49172056,2017-07-27T04:00:00+00:00
2017-07-27T04:00:00+00:00,216.460000,216.500000,214.470000,215.830000,72153911,2017-07-28T04:00:00+00:00
2017-07-28T04:00:00+00:00,215.320000,215.680000,214.870000,215.530000,51849965,2017-07-29T04:00:00+00:00
2017-07-31T04:00:00+00:00,215.950000,216.050000,215.220000,215.440000,68067126,2017-08-01T04:00:00+00:00
2017-08-01T04:00:00+00:00,216.030000,216.060000,215.380000,215.890000,59232761,2017-08-02T04:00:00+00:00
2017-08-02T04:00:00+00:00,216.050000,216.150000,215.080000,215.990000,48433419,2017-08-03T04:00:00+00:00
2017-08-03T04:00:00+00:00,215.900000,215.920000,215.310000,215.610000,42553099,2017-08-04T04:00:00+00:00
2017-08-04T04:00:00+00:00,216.080000,216.320000,215.600000,215.970000,61479958,2017-08-05T04:00:00+00:00
2017-08-07T04:00:00+00:00,216.050000,216.390000,215.950000,216.360000,33050019,2017-08-08T04:00:00+00:00
2017-08-08T04:00:00+00:00,216.070000,217.290000,215.480000,215.860000,64407874,2017-08-09T04:00:00+00:00
2017-08-09T04:00:00+00:00,215.160000,215.900000,214.810000,215.860000,64216201,2017-08-10T04:00:00+00:00
2017-08-10T04:00:00+00:00,215.010000,215.140000,212.750000,212.800000,123760107,2017-08-11T04:00:00+00:00
2017-08-11T04:00:00+00:00,213.030000,213.710000,212.790000,213.100000,76214881,2017-08-12T04:00:00+00:00
2017-08-14T04:00:00+00:00,214.400000,215.440000,214.360000,215.190000,75409501,2017-08-15T04:00:00+00:00
2017-08-15T04:00:00+00:00,215.610000,215.630000,214.890000,215.220000,57511842,2017-08-16T04:00:00+00:00
2017-08-16T04:00:00+00:00,215.720000,216.120000,215.150000,215.590000,59139403,2017-08-17T04:00:00+00:00
2017-08-17T04:00:00+00:00,214.960000,215.280000,202.820000,212.260000,132413327,2017-08-18T04:00:00+00:00
2017-08-18T04:00:00+00:00,212.050000,213.170000,211.440000,211.880000,142903619,2017-08-19T04:00:00+00:00
2017-08-21T04:00:00+00:00,211.820000,212.310000,211.110000,212.070000,68869029,2017-08-22T04:00:00+00:00
2017-08-22T04:00:00+00:00,212.630000,214.420000,212.620000,214.210000,65788773,2017-08-23T04:00:00+00:00
2017-08-23T04:00:00+00:00,213.300000,213.920000,213.150000,213.510000,53398349,2017-08-24T04:00:00+00:00
2017-08-24T04:00:00+00:00,213.880000,214.040000,212.790000,213.050000,51791649,2017-08-25T04:00:00+00:00
2017-08-25T04:00:00+00:00,213.790000,214.410000,213.350000,213.460000,67278135,2017-08-26T04:00:00+00:00
2017-08-28T04:00:00+00:00,214.030000,214.060000,213.090000,213.530000,43672391,2017-08-29T04:00:00+00:00
2017-08-29T04:00:00+00:00,212.190000,214.010000,212.070000,213.760000,52286704,2017-08-30T04:00:00+00:00
2017-08-30T04:00:00+00:00,213.730000,215.030000,213.550000,214.760000,64780450,2017-08-31T04:00:00+00:00
2017-08-31T04:00:00+00:00,215.380000,216.300000,214.800000,215.880000,107215200,2017-09-01T04:00:00+00:00
2017-09-01T04:00:00+00:00,216.430000,216.790000,216.210000,216.330000,65352491,2017-09-02T04:00:00+00:00
2017-09-05T04:00:00+00:00,215.850000,216.080000,213.840000,214.870000,93917434,2017-09-06T04:00:00+00:00
2017-09-06T04:00:00+00:00,215.490000,215.870000,214.950000,215.530000,61912770,2017-09-07T04:00:00+00:00
2017-09-07T04:00:00+00:00,215.850000,215.860000,215.100000,215.520000,60251990,2017-09-08T04:00:00+00:00
2017-09-08T04:00:00+00:00,215.230000,215.720000,215.020000,215.230000,67761216,2017-09-09T04:00:00+00:00
2017-09-11T04:00:00+00:00,216.530000,217.630000,216.520000,217.500000,74223244,2017-09-12T04:00:00+00:00
2017-09-12T04:00:00+00:00,217.920000,218.320000,217.740000,218.320000,58219198,2017-09-13T04:00:00+00:00
